target,text,num_characters,num_words,num_sentences
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,117,29,7
0,Whats the staff name who is taking class for us?,48,11,1
0,"Coffee cake, i guess...",23,6,1
1,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,159,34,5
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.,80,16,2
0,U know we watchin at lido?,26,7,1
1,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,105,19,1
0,Moji just informed me that you saved our lives. Thanks.,55,12,2
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,77,19,1
0,Carlos'll be here in a minute if you still need to buy,54,13,1
0,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",79,21,1
0,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,115,31,5
0,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,105,30,6
0,Are you willing to go for apps class.,37,9,1
0,Oh. U must have taken your REAL Valentine out shopping first.,61,13,2
1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",124,27,3
0,Go where n buy? Juz buy when we get there lar.,46,13,2
0,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.,100,27,2
0,Sorry da thangam.it's my mistake.,33,7,1
0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),88,27,1
0,"(And my man carlos is definitely coming by mu tonight, no excuses)",66,15,1
0,Ok. There may be a free gym about.,34,10,2
0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,81,23,3
0,In meeting da. I will call you,30,8,2
0,Once free call me sir. I am waiting for you.,44,12,2
0,Thought praps you meant another one. Goodo! I'll look tomorrow ,63,13,3
0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,175,40,4
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,139,23,2
0,yay! finally lol. i missed our cinema trip last week :-(,56,15,3
0,Wif my family booking tour package.,35,7,1
0,Kay... Since we are out already ,32,7,2
0,"Looks like you found something to do other than smoke, great job!",65,14,1
0,S s..first time..dhoni rocks...,31,9,1
0,When're you guys getting back? G said you were thinking about not staying for mcr,81,17,2
0,How much is blackberry bold2 in nigeria.,40,8,1
0,What is the plural of the noun research?,40,9,1
0,What time. IÛ÷m out until prob 3 or so,39,10,2
0,get ready to moan and scream :),31,8,1
0,Mum not going robinson already.,31,6,1
0,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.",300,70,6
0,Yes. Rent is very expensive so its the way we save.,51,13,2
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,176,39,5
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",78,17,2
0,We're done...,13,4,1
0,I anything lor.,15,4,1
0,Watching tv lor. Nice one then i like lor.,42,11,2
0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)",77,20,1
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",157,30,1
0,yes baby! I need to stretch open your pussy!,44,11,2
0,Oi when you gonna ring,22,6,1
0,Yes but I don't care cause I know its there!,44,12,1
0,Well. You know what i mean. Texting,35,9,3
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,147,29,2
0,How many times i told in the stage all use to laugh. You not listen aha.,72,18,2
0,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",70,18,1
0,Except theres a chick with huge boobs.,38,8,1
0,Hope you are feeling great. Pls fill me in. Abiola,50,12,3
0,Happy New Year Princess!,24,5,1
0,Just finished eating. Got u a plate. NOT leftovers this time.,61,14,3
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",157,36,3
0,Hi. I'm sorry i missed your call. Can you pls call back.,56,16,3
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",166,35,1
0,I'm thinking that chennai forgot to come for auction..,54,11,1
0,Already am squatting is the new way of walking,46,9,1
0,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,119,27,1
1,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,157,40,5
0,Will you be here for food,25,6,1
0,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",154,37,3
0,U reach orchard already? U wan 2 go buy tickets first?,54,13,2
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min,173,32,3
0,ÌÏ v ma fan...,14,5,1
0,"Aight, lemme know what's up",27,8,1
1,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Callså£1/minmoremobsEMSPOBox45PO139WA,154,28,2
0,Lol or I could just starve and lose a pound by the end of the day.,66,17,1
0,cool. We will have fun practicing making babies!,48,10,2
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,172,40,2
0,K:)eng rocking in ashes:),25,9,1
0,I wont do anything de.,22,6,1
0,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\""""",131,34,3
0,Now got tv 2 watch meh? U no work today?,40,12,2
0,Me too baby! I promise to treat you well! I bet you will take good care of me...,80,21,3
0,Or just do that 6times,22,5,1
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then,67,20,2
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,156,30,2
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",90,22,1
0,And whenever you and i see we can still hook up too.,52,13,1
0,Honey boo I'm missing u.,24,7,1
0,Esplanade lor. Where else...,28,6,2
0,"It's ok, at least armand's still around",39,10,1
0,I to am looking forward to all the sex cuddling.. Only two more sleeps ,71,15,1
0,Thanks for looking out for me. I really appreciate.,51,11,2
0,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",94,23,2
0,I just cooked a rather nice salmon a la you,43,10,1
0,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),116,27,3
0,Gokila is talking with you aha:),32,8,1
0,Takin a shower now but yeah I'll leave when I'm done,52,13,1
0,"Just sent again. Do you scream and moan in bed, princess?",57,14,2
0,"Almost there, see u in a sec",28,8,1
0,En chikku nange bakra msg kalstiya..then had tea/coffee?,56,11,1
0,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,138,33,3
0,ÌÏ thk of wat to eat tonight.,29,8,1
0,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,131,38,10
0,Am watching house ÛÒ very entertaining ÛÒ am getting the whole hugh laurie thing ÛÒ even with the stick ÛÒ indeed especially with the stick.,144,26,1
0,The wine is flowing and i'm i have nevering..,45,11,1
0,Geeeee ... I love you so much I can barely stand it,51,12,2
1,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",114,21,1
1,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),126,26,3
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.,117,31,3
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",159,30,3
0,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",94,25,1
0,"Hmmm ... I thought we said 2 hours slave, not 3 ... You are late ... How should I punish you ?",94,23,2
0,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,179,37,4
0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...,134,31,2
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",160,34,2
0,Leave it wif me lar... ÌÏ wan to carry meh so heavy... Is da num 98321561 familiar to Ì_?,89,22,1
0,I didnt get anything da,23,5,1
1,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",156,32,3
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,139,24,1
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL,146,24,2
0,"I'm home, my love ... If your still awake ... *loving kiss*",59,16,2
0,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",99,24,1
0,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,77,20,2
0,i am going to bed now prin,26,7,1
0,Yup no more already... Thanx 4 printing n handing it up.,56,13,1
0,After the drug she will be able to eat.,39,10,1
0,Anything lor. Juz both of us lor.,33,9,2
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",122,25,1
0,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",153,37,4
0,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.,63,23,2
0,"Aight will do, thanks again for comin out",41,9,1
0,Dear i have reache room,23,5,1
1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,106,18,3
1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,137,26,5
0,Aight do you still want to get money,36,8,1
0,Love you aathi..love u lot..,28,8,1
0,K k:) sms chat with me.,23,9,1
1,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com,134,24,2
0,Is there coming friday is leave for pongal?do you get any news from your work place.,84,19,1
0,"Ask g or iouri, I've told the story like ten times already",58,14,1
0,have you ever had one foot before?,34,8,1
0,Jus finish watching tv... U?,28,7,1
0,Mm i had my food da from out,28,8,1
0,Remember on that day..,22,5,1
1,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,145,33,4
0,Are you free now?can i call now?,32,10,1
1,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,151,27,4
0,say thanks2. ,13,3,1
0,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",67,17,1
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,137,30,1
0,"Aight, see you in a bit",23,7,1
0,"K so am I, how much for an 8th? Fifty?",38,13,2
1,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,143,36,2
0,Carry on not disturbing both of you,35,7,1
0,Lemme know when you're here,27,7,1
1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,155,31,3
0,"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",115,28,3
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,136,37,11
0,Pandy joined 4w technologies today.he got job..,47,8,1
0,Hows the pain dear?y r u smiling?,33,10,1
0,And of course you should make a stink!,38,9,1
0,Same as kallis dismissial in 2nd test:-).,41,11,1
0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,228,55,5
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,126,29,3
0,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES,73,18,4
0,Fuck babe ... What happened to you ? How come you never came back?,66,15,2
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",155,38,5
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?,63,15,2
0,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.,161,36,4
0,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,94,19,1
0,Where's my boytoy? I miss you ... What happened?,48,12,2
0,Sorry * was at the grocers.,27,7,1
0,Well thats nice. Too bad i cant eat it,38,10,2
0,Life style garments account no please.,38,7,1
0,Aiya we discuss later lar... Pick Ì_ up at 4 is it?,51,14,2
0,I dont want to hear philosophy. Just say what happen,52,11,2
0,Haf u found him? I feel so stupid da v cam was working.,55,15,2
0,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,81,20,2
0,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,138,32,1
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",148,41,6
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",131,28,2
0,I've reached sch already...,27,6,1
0,Well. Balls. Time to make calls,31,8,3
1,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,152,25,1
0,Can u look 4 me in da lib i got stuff havent finish yet.,56,15,1
1,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,135,28,4
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,121,29,5
0,Thanx but my birthday is over already.,38,8,1
1,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",156,37,4
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,65,16,3
0,;-) ok. I feel like john lennon.,32,11,2
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...,54,14,1
1,URGENT! We are trying to contact you. Last weekends draw shows that you have won a å£900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,159,32,6
0,"Come round, it's . ",19,6,1
0,Jokin only lar... :-) depends on which phone my father can get lor...,69,17,1
0,See you there! ,15,4,1
0,All e best 4 ur exam later.,27,8,1
0,Now? I'm going out 4 dinner soon..,34,10,2
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,92,20,1
0,I sent them. Do you like?,25,8,2
0,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,158,40,7
0,Yes baby! We can study all the positions of the kama sutra ;),61,15,2
0,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,283,51,1
0,Get ready to put on your excellent sub face :),46,11,1
0,Great! How is the office today?,31,8,2
0,There is a first time for everything :),39,9,1
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,145,28,5
1,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,162,28,3
0,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,124,26,2
0,Should I be stalking u?,23,6,1
0,"Yeah, probably earlier than that",32,6,1
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,75,17,1
0,Hope you are not scared!,24,6,1
0,They said Ì_ dun haf passport or smth like dat.. Or Ì_ juz send to my email account..  ,87,20,1
0,Mmm so yummy babe ... Nice jolt to the suzy,43,10,1
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,87,21,2
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,148,24,2
0,Okay but i thought you were the expert,38,8,1
1,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,138,27,2
0,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),148,37,5
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!",179,43,6
0,Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!,62,12,2
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,77,18,2
0,Ok i also wan 2 watch e 9 pm show...,36,11,1
0,Lol your always so convincing.,30,6,1
1,"accordingly. I repeat, just text the word ok on your mobile phone and send",74,16,2
0,"He will, you guys close?",24,7,1
0,Went to pay rent. So i had to go to the bank to authorise the payment.,70,18,2
0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",120,28,2
1,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150,143,28,3
0,Hey happy birthday...,21,4,1
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,89,16,2
0,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",93,25,2
0,Then dun wear jeans lor...,26,6,1
0,K I'll be there before 4.,25,8,1
1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",168,33,3
0,Sen told that he is going to join his uncle finance in cbe,58,13,1
1,INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,137,24,1
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",77,16,1
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",82,23,1
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,81,21,1
0,I plane to give on this month end.,34,9,1
0,"My sister in law, hope you are having a great month. Just saying hey. Abiola",76,18,3
0,Well obviously not because all the people in my cool college life went home ;_;,79,17,1
0,True lov n care wil nevr go unrecognized. though somone often makes mistakes when valuing it. but they will definitly undrstnd once when they start missing it.,159,30,3
0,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),65,14,1
0,ÌÏ say until like dat i dun buy ericsson oso cannot oredi lar...,64,15,1
0,No. I dont want to hear anything,32,8,2
0,Haf u eaten? Wat time u wan me 2 come?,38,12,2
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,81,21,3
0,Pick you up bout 7.30ish? What time are  and that going?,56,13,2
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,137,26,2
0,\alright babe,13,2,1
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,111,25,1
0,Lol well don't do it without me. We could have a big sale together.,67,17,2
0,K:)i will give my kvb acc details:),35,12,1
0,I send the print  outs da.,26,7,1
0,Would really appreciate if you call me. Just need someone to talk to.,69,15,2
0,Well if I'm that desperate I'll just call armand again,54,12,1
0,Were somewhere on Fredericksburg,32,4,1
0,Thanx a lot...,14,4,1
0,Also are you bringing galileo or dobby,38,7,1
0,Shb b ok lor... Thanx...,24,7,1
0,Good. do you think you could send me some pix? I would love to see your top and bottom...,89,22,3
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,134,22,4
0,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",158,38,5
0,Go chase after her and run her over while she's crossing the street,67,14,1
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,126,29,3
0,I'm going 2 orchard now laready me reaching soon. U reaching?,61,14,2
0,"Awesome, that gonna be soon or later tonight?",45,11,1
1,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,152,26,3
0,Hurry home. Soup is DONE!,25,7,2
0,No need to buy lunch for me.. I eat maggi mee..,47,13,2
0,Excellent! Are you ready to moan and scream in ecstasy?,55,12,2
1,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,136,27,3
0,Not to worry. I'm sure you'll get it.,37,12,2
0,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,103,22,1
0,I have a sore throat. It's scratches when I talk,48,12,2
0,How r Ì_ going to send it to me?,32,10,1
0,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,90,22,3
0,Ard 515 like dat. Y?,20,7,2
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf,73,19,2
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,191,45,3
0,Then get some cash together and I'll text jason,47,10,1
0,Da is good good player.why he is unsold.,40,9,1
0,No problem. Talk to you later,29,7,2
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,80,23,3
0,Thts wat Wright Brother did to fly..,36,8,1
0,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",153,30,2
0,Are u awake? Is there snow there?,33,9,2
0,"I'll text carlos and let you know, hang on",42,11,1
0,Ya:)going for restaurant..,26,7,1
0,ok....take care.umma to you too...,34,8,1
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,119,30,3
1,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,157,29,2
1,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",155,30,4
1,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,142,31,6
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",126,26,3
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,115,28,3
0,WHO ARE YOU SEEING?,19,5,1
0,Yup... How Ì_ noe leh...,24,7,1
0,Anything lor is she coming?,27,6,1
0,Oh ok no prob..,15,5,1
0,Do u noe how 2 send files between 2 computers?,46,11,1
0,How much would it cost to hire a hitman,39,9,1
0,I'm in office now . I will call you  &lt;#&gt;  min:),53,20,2
0,Hey r Ì_ still online? I've finished the formatting...,54,12,2
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",157,29,3
0,"aight we can pick some up, you open before tonight?",51,12,1
0,Are you plans with your family set in stone ?,45,10,1
0,"Its ok chikku, and its my 1 of favourite song..:-)",50,15,1
0,He is there. You call and meet him,34,9,2
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",131,31,1
0,"Fair enough, anything going on?",31,7,1
0,He didn't see his shadow. We get an early spring yay,52,13,2
0,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",110,28,4
0,", how's things? Just a quick question.",38,10,2
0,Ha ha - had popped down to the loo when you hello-ed me. Hello!,63,16,2
0,Short But Cute : \ Be a good person ,36,9,1
0,Did u see what I posted on your Facebook?,41,10,1
0,Hope you are having a good week. Just checking in,49,11,2
0,Ha ha ha good joke. Girls are situation seekers.,48,11,2
0,"K will do, addie &amp; I are doing some art so I'll be here when you get home",77,22,1
0,"Right on brah, see you later",28,7,1
1,"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",125,26,4
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",255,68,2
1,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",146,24,1
0,I've got it down to a tea. not sure which flavour,49,13,2
0,Hi its in durban are you still on this number,45,10,1
0,Nope watching tv at home... Not going out. V bored...,53,13,2
0,I'm in office now da:)where are you?,36,12,1
1,You have 1 new message. Please call 08715205273,47,9,2
0,Delhi and chennai still silent.,31,6,1
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,108,19,2
0,"If we hit it off, you can move in with me :)",44,14,1
0,So that takes away some money worries,37,7,1
0,"I'd say that's a good sign but, well, you know my track record at reading women",79,20,1
0,You still coming tonight?,25,5,1
0,I'm on the bus. Love you,24,8,2
1,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,158,35,4
0,Thanks love. But am i doing torch or bold.,42,11,2
0,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",160,32,2
0,Haven't left yet so probably gonna be here til dinner,53,12,1
0,As in i want custom officer discount oh.,40,9,1
0,"Yeah why not, is the gang all ready",35,9,1
0,K still are you loving me.,26,7,1
0,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,157,39,4
